,Acurácia,F1-Score,ROC-AUC,Fold,Modelo,Parâmetros
0,0.6994219653179191,0.20578231292517007,0.8173038983073753,1,KNN,"{'metric': 'manhattan', 'n_neighbors': 45, 'weights': 'uniform'}"
1,0.6994219653179191,0.20578231292517007,0.7979000868277432,2,KNN,"{'metric': 'manhattan', 'n_neighbors': 40, 'weights': 'uniform'}"
2,0.6994219653179191,0.20578231292517007,0.7634988182365148,3,KNN,"{'metric': 'euclidean', 'n_neighbors': 45, 'weights': 'uniform'}"
3,0.7014492753623188,0.2061328790459966,0.8190765395497103,4,KNN,"{'metric': 'manhattan', 'n_neighbors': 45, 'weights': 'uniform'}"
4,0.7014492753623188,0.2061328790459966,0.7342874222822278,5,KNN,"{'metric': 'euclidean', 'n_neighbors': 40, 'weights': 'uniform'}"
0,0.8815028901734104,0.6165146410453735,0.9826836158158405,1,RL,"{'l1_ratio': 0, 'penalty': 'l2', 'random_state': 0, 'tol': 1e-05, 'warm_start': True}"
1,0.9132947976878613,0.7534379696714778,0.9859730153867373,2,RL,"{'l1_ratio': 0, 'penalty': 'l2', 'random_state': 0, 'tol': 1e-05, 'warm_start': True}"
2,0.8786127167630058,0.7052147250046246,0.9782959872945958,3,RL,"{'l1_ratio': 0, 'penalty': 'l2', 'random_state': 0, 'tol': 1e-05, 'warm_start': True}"
3,0.9246376811594202,0.8169988676037255,0.9891224897355352,4,RL,"{'l1_ratio': 0, 'penalty': 'l2', 'random_state': 0, 'tol': 1e-05, 'warm_start': True}"
4,0.8898550724637682,0.7050474658197343,0.9859755460086976,5,RL,"{'l1_ratio': 0, 'penalty': 'l2', 'random_state': 0, 'tol': 1e-05, 'warm_start': True}"
0,0.869942196531792,0.7073691476261069,0.9808357987018684,1,BNB,{'alpha': 0.0}
1,0.8526011560693642,0.705561355531329,0.9756912066205847,2,BNB,{'alpha': 0.0}
2,0.8526011560693642,0.6960816642240678,0.9730360466474914,3,BNB,{'alpha': 0.0}
3,0.8753623188405797,0.7965408096177328,0.9783672640756844,4,BNB,{'alpha': 0.0}
4,0.8695652173913043,0.7418546188639137,0.9783795266556268,5,BNB,{'alpha': 0.0}
0,0.976878612716763,0.9228618047533005,0.9547088782812729,1,DT,"{'criterion': 'entropy', 'max_depth': 15, 'random_state': 0}"
1,0.9855491329479769,0.9582756007210566,0.9840459181845935,2,DT,"{'criterion': 'gini', 'max_depth': 15, 'random_state': 0}"
2,0.9653179190751445,0.9373332674200787,0.9694692240417555,3,DT,"{'criterion': 'entropy', 'max_depth': 15, 'random_state': 0}"
3,0.9768115942028985,0.9640803136257682,0.9683766478709736,4,DT,"{'criterion': 'gini', 'max_depth': 15, 'random_state': 0}"
4,0.9797101449275363,0.9523511775306034,0.9715990652456092,5,DT,"{'criterion': 'entropy', 'max_depth': 15, 'random_state': 0}"
0,0.7947976878612717,0.5022014522637757,0.9645387836419537,1,PMC,"{'activation': 'relu', 'hidden_layer_sizes': 30, 'learning_rate': 'constant', 'learning_rate_init': 0.05, 'max_iter': 200, 'random_state': 0}"
1,0.884393063583815,0.44155339593319765,0.9784690617526015,2,PMC,"{'activation': 'tanh', 'hidden_layer_sizes': 15, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_iter': 200, 'random_state': 0}"
2,0.869942196531792,0.4998904135696588,0.9815882051739345,3,PMC,"{'activation': 'tanh', 'hidden_layer_sizes': 40, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_iter': 200, 'random_state': 0}"
3,0.855072463768116,0.41349846390168976,0.9031920040506823,4,PMC,"{'activation': 'tanh', 'hidden_layer_sizes': 5, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_iter': 200, 'random_state': 0}"
4,0.8782608695652174,0.4368087237120285,0.9425957255060575,5,PMC,"{'activation': 'relu', 'hidden_layer_sizes': 20, 'learning_rate': 'constant', 'learning_rate_init': 0.05, 'max_iter': 200, 'random_state': 0}"
0,0.9277456647398844,0.8817777201821235,0.9900365702795598,1,SVM,"{'C': 10, 'kernel': 'linear', 'probability': True, 'random_state': 0}"
1,0.9479768786127167,0.9098683738998308,0.9942305717534039,2,SVM,"{'C': 1, 'kernel': 'linear', 'probability': True, 'random_state': 0}"
2,0.9219653179190751,0.9061344043385946,0.9876555334992455,3,SVM,"{'C': 10, 'kernel': 'linear', 'probability': True, 'random_state': 0}"
3,0.9391304347826087,0.9113921613921615,0.9918606508131507,4,SVM,"{'C': 1, 'kernel': 'linear', 'probability': True, 'random_state': 0}"
4,0.9478260869565217,0.9212654291932243,0.9921775949616035,5,SVM,"{'C': 1, 'kernel': 'linear', 'probability': True, 'random_state': 0}"
0,0.9710982658959537,0.9108346568020811,0.9975868814793074,1,RF,"{'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 100, 'random_state': 0}"
1,0.9624277456647399,0.8766075735653991,0.9965309866614773,2,RF,"{'criterion': 'gini', 'max_depth': 20, 'n_estimators': 100, 'random_state': 0}"
2,0.9682080924855492,0.9348321972935398,0.9971727648006012,3,RF,"{'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 100, 'random_state': 0}"
3,0.9681159420289855,0.8996706317620287,0.9995812855334967,4,RF,"{'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 100, 'random_state': 0}"
4,0.9681159420289855,0.9392017074178732,0.9989203990789847,5,RF,"{'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 100, 'random_state': 0}"
