,accuracy,confusion_matrix,precision,f1_score,recall,fold,model,parameters
0,0.9161849710982659,"[0.953757225433526, 0.9190751445086706, 0.9942196531791907]",0.9152714105375058,0.9090182809342545,0.9161849710982659,1,LM,{'fit_intercept': True}
1,0.9421965317919075,"[0.9739884393063584, 0.9450867052023122, 0.9942196531791907]",0.9444108070534866,0.9383173093775625,0.9421965317919075,2,LM,{'fit_intercept': True}
2,0.884393063583815,"[0.9248554913294798, 0.8959537572254336, 0.9913294797687862]",0.8803516224109736,0.880187234675815,0.884393063583815,3,LM,{'fit_intercept': True}
3,0.9246376811594202,"[0.9478260869565217, 0.9304347826086956, 0.991304347826087]",0.9261146302418295,0.9245624168592032,0.9246376811594202,4,LM,{'fit_intercept': True}
4,0.9014492753623189,"[0.9536231884057971, 0.9014492753623189, 0.9855072463768116]",0.905063726813977,0.8979434092477571,0.9014492753623189,5,LM,{'fit_intercept': True}
0,0.9132947976878613,"[0.9595375722543352, 0.9132947976878613, 0.9913294797687862]",0.9056432654705753,0.9016188670640554,0.9132947976878613,1,KNN,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'distance'}"
1,0.9075144508670521,"[0.9479768786127167, 0.9075144508670521, 0.9884393063583815]",0.9088989322499498,0.8981347640325602,0.9075144508670521,2,KNN,"{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'distance'}"
2,0.9248554913294798,"[0.9710982658959537, 0.9248554913294798, 0.9913294797687862]",0.9313945488564687,0.9104766529172797,0.9248554913294798,3,KNN,"{'metric': 'euclidean', 'n_neighbors': 13, 'weights': 'distance'}"
3,0.9246376811594202,"[0.9710144927536232, 0.9246376811594202, 0.9826086956521739]",0.9323930982348417,0.9158137467904405,0.9246376811594202,4,KNN,"{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'distance'}"
4,0.863768115942029,"[0.9101449275362319, 0.881159420289855, 0.9768115942028985]",0.8274947664410481,0.8379964793431743,0.863768115942029,5,KNN,"{'metric': 'euclidean', 'n_neighbors': 25, 'weights': 'distance'}"
0,0.9046242774566474,"[0.9595375722543352, 0.9046242774566474, 0.9855491329479769]",0.8774186426769841,0.8874968767812632,0.9046242774566474,1,MLP,"{'activation': 'relu', 'hidden_layer_sizes': 7, 'max_iter': 200, 'random_state': 0}"
1,0.976878612716763,"[0.9884393063583815, 0.976878612716763, 0.9942196531791907]",0.9781165703275531,0.9771016326704077,0.976878612716763,2,MLP,"{'activation': 'relu', 'hidden_layer_sizes': 13, 'max_iter': 200, 'random_state': 0}"
2,0.8757225433526011,"[0.9248554913294798, 0.8786127167630058, 0.9884393063583815]",0.8508739663135768,0.8612053926104747,0.8757225433526011,3,MLP,"{'activation': 'relu', 'hidden_layer_sizes': 7, 'max_iter': 200, 'random_state': 0}"
3,0.881159420289855,"[0.9420289855072463, 0.8840579710144928, 0.9739130434782609]",0.8580257980975148,0.8641766835880307,0.881159420289855,4,MLP,"{'activation': 'relu', 'hidden_layer_sizes': 7, 'max_iter': 200, 'random_state': 0}"
4,0.9565217391304348,"[0.991304347826087, 0.9565217391304348, 0.9855072463768116]",0.9636884854276159,0.9533402678937697,0.9565217391304348,5,MLP,"{'activation': 'relu', 'hidden_layer_sizes': 11, 'max_iter': 200, 'random_state': 0}"
0,0.9682080924855492,"[0.9855491329479769, 0.9739884393063584, 0.9971098265895953]",0.969334235551857,0.9686492714339968,0.9682080924855492,1,DT,"{'criterion': 'entropy', 'max_depth': 11, 'min_samples_leaf': 4, 'random_state': 0}"
1,0.9624277456647399,"[0.9913294797687862, 0.9739884393063584, 0.9797687861271677]",0.9654260369672738,0.9633538305755629,0.9624277456647399,2,DT,"{'criterion': 'entropy', 'max_depth': 13, 'min_samples_leaf': 1, 'random_state': 0}"
2,0.9884393063583815,"[0.9942196531791907, 0.9884393063583815, 1.0]",0.9884866862503554,0.9882288790445501,0.9884393063583815,3,DT,"{'criterion': 'entropy', 'max_depth': 13, 'min_samples_leaf': 1, 'random_state': 0}"
3,0.9623188405797102,"[0.9681159420289855, 0.9652173913043478, 0.9942028985507246]",0.9627723718895844,0.9624508287343825,0.9623188405797102,4,DT,"{'criterion': 'gini', 'max_depth': 13, 'min_samples_leaf': 1, 'random_state': 0}"
4,0.9768115942028985,"[0.9826086956521739, 0.9797101449275363, 1.0]",0.9765677211835443,0.9766191632333617,0.9768115942028985,5,DT,"{'criterion': 'entropy', 'max_depth': 11, 'min_samples_leaf': 1, 'random_state': 0}"
